ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Sex],Characteristics[Age],Characteristics[CellType],Characteristics[CellLine],Characteristics[BiologicalReplicate],Characteristics[Time],Characteristics[MaterialType],Characteristics[Label],Comment[FractionIdentifier],Characteristics[CleavageAgent],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Time].1,FactorValue[multiplicities of infection],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
16834,PXD018594,Q10445_MS20-17_CoV2_J1(MOI-01).raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,1 day,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001251;NT=Trypsin,NT=Q Exactive HF;AC=MS:1002523,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=fixed;TA=M;AC=UNIMOD:35,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=variable",5 ppm,0.02 Da,1 day,0.01,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16835,PXD018594,Q10446_MS20-17_CoV2_J1(MOI-001).raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,2 day,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001251;NT=Trypsin,NT=Q Exactive HF;AC=MS:1002523,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=fixed;TA=M;AC=UNIMOD:35,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=variable",5 ppm,0.02 Da,2 day,0.001,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16836,PXD018594,Q10447_MS20-17_CoV2_J2(MOI-01).raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,2 days,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001251;NT=Trypsin,NT=Q Exactive HF;AC=MS:1002523,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=fixed;TA=M;AC=UNIMOD:35,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=variable",5 ppm,0.02 Da,2 days,0.01,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16837,PXD018594,Q10448_MS20-17_CoV2_J2(MOI-001).raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,2 days,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001251;NT=Trypsin,NT=Q Exactive HF;AC=MS:1002523,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=fixed;TA=M;AC=UNIMOD:35,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=variable",5 ppm,0.02 Da,2 days,0.001,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16838,PXD018594,Q10449_MS20-17_CoV2_J3(MOI-01).raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,3 days,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001251;NT=Trypsin,NT=Q Exactive HF;AC=MS:1002523,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=fixed;TA=M;AC=UNIMOD:35,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=variable",5 ppm,0.02 Da,3 days,0.01,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16839,PXD018594,Q10450_MS20-17_CoV2_J3(MOI-001).raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,3 days,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001251;NT=Trypsin,NT=Q Exactive HF;AC=MS:1002523,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=fixed;TA=M;AC=UNIMOD:35,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=variable",5 ppm,0.02 Da,3 days,0.001,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16840,PXD018594,Q10451_MS20-17_CoV2_J4(MOI-01).raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,4 days,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001251;NT=Trypsin,NT=Q Exactive HF;AC=MS:1002523,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=fixed;TA=M;AC=UNIMOD:35,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=variable",5 ppm,0.02 Da,4 days,0.01,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16841,PXD018594,Q10452_MS20-17_CoV2_J4(MOI-001).raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,4 days,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001251;NT=Trypsin,NT=Q Exactive HF;AC=MS:1002523,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=fixed;TA=M;AC=UNIMOD:35,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=variable",5 ppm,0.02 Da,4 days,0.001,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16842,PXD018594,Q10453_MS20-17_CoV2_J7(MOI-01).raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,7 days,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001251;NT=Trypsin,NT=Q Exactive HF;AC=MS:1002523,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=fixed;TA=M;AC=UNIMOD:35,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=variable",5 ppm,0.02 Da,7 days,0.01,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16843,PXD018594,Q10454_MS20-17_CoV2_J7(MOI-001).raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,7 days,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001251;NT=Trypsin,NT=Q Exactive HF;AC=MS:1002523,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=fixed;TA=M;AC=UNIMOD:35,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=variable",5 ppm,0.02 Da,7 days,0.001,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
