ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellLine],Characteristics[CellType],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[CellLine].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
571,PXD002395,20100604_Velos1_TaGe_SA_A549_1.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
572,PXD002395,20100604_Velos1_TaGe_SA_A549_2.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
573,PXD002395,20100604_Velos1_TaGe_SA_A549_3.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
574,PXD002395,20100604_Velos1_TaGe_SA_A549_4.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
575,PXD002395,20100604_Velos1_TaGe_SA_A549_5.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
576,PXD002395,20100604_Velos1_TaGe_SA_A549_6.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
577,PXD002395,20100609_Velos1_TaGe_SA_293_1.raw,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Fetus,Female,HEK293,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HEK293,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
578,PXD002395,20100609_Velos1_TaGe_SA_293_2.raw,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Fetus,Female,HEK293,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HEK293,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
579,PXD002395,20100609_Velos1_TaGe_SA_293_3.raw,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Fetus,Female,HEK293,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HEK293,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
580,PXD002395,20100609_Velos1_TaGe_SA_293_4.raw,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Fetus,Female,HEK293,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HEK293,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
