ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
23761,PXD005355,00872_A01_P007435_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23762,PXD005355,00872_A02_P007443_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23763,PXD005355,00872_A03_P007451_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23764,PXD005355,00872_A04_P007459_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23765,PXD005355,00872_A05_P007467_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23766,PXD005355,00872_A06_P007475_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23767,PXD005355,00872_A07_P007483_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23768,PXD005355,00872_A08_P007491_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23769,PXD005355,00872_B01_P007436_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23770,PXD005355,00872_B02_P007444_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
