ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[Label],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[Disease].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
19170,PXD018357,20200317_KKL_CoV2_24h_5v5_F1_20200318175539.raw,homo sapiens,Caco-2 cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Control,Not Applicable,1,1,AC=MS:1002732;NT=Orbitrap Fusion Lumos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Met-loss;MT=Variable;PP=Protein N-term;AC=UNIMOD:765,NT=Met-loss+Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:766,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,TMT126,0.5 Da,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19171,PXD018357,20200317_KKL_CoV2_24h_5v5_F1_20200318175539.raw,homo sapiens,Caco-2 cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Control,Not Applicable,2,1,AC=MS:1002732;NT=Orbitrap Fusion Lumos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Met-loss;MT=Variable;PP=Protein N-term;AC=UNIMOD:765,NT=Met-loss+Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:766,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,TMT127C,0.5 Da,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19172,PXD018357,20200317_KKL_CoV2_24h_5v5_F1_20200318175539.raw,homo sapiens,Caco-2 cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Control,Not Applicable,3,1,AC=MS:1002732;NT=Orbitrap Fusion Lumos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Met-loss;MT=Variable;PP=Protein N-term;AC=UNIMOD:765,NT=Met-loss+Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:766,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,TMT127N,0.5 Da,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19173,PXD018357,20200317_KKL_CoV2_24h_5v5_F1_20200318175539.raw,homo sapiens,Caco-2 cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Control,Not Applicable,4,1,AC=MS:1002732;NT=Orbitrap Fusion Lumos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Met-loss;MT=Variable;PP=Protein N-term;AC=UNIMOD:765,NT=Met-loss+Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:766,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,TMT128C,0.5 Da,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19174,PXD018357,20200317_KKL_CoV2_24h_5v5_F1_20200318175539.raw,homo sapiens,Caco-2 cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Control,Not Applicable,5,1,AC=MS:1002732;NT=Orbitrap Fusion Lumos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Met-loss;MT=Variable;PP=Protein N-term;AC=UNIMOD:765,NT=Met-loss+Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:766,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,TMT128N,0.5 Da,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19175,PXD018357,20200317_KKL_CoV2_24h_5v5_F1_20200318175539.raw,homo sapiens,Caco-2 cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-Cov2_infected,Not Applicable,1,1,AC=MS:1002732;NT=Orbitrap Fusion Lumos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Met-loss;MT=Variable;PP=Protein N-term;AC=UNIMOD:765,NT=Met-loss+Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:766,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,TMT129C,0.5 Da,20 ppm,SARS-Cov2_infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19176,PXD018357,20200317_KKL_CoV2_24h_5v5_F1_20200318175539.raw,homo sapiens,Caco-2 cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-Cov2_infected,Not Applicable,2,1,AC=MS:1002732;NT=Orbitrap Fusion Lumos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Met-loss;MT=Variable;PP=Protein N-term;AC=UNIMOD:765,NT=Met-loss+Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:766,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,TMT129N,0.5 Da,20 ppm,SARS-Cov2_infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19177,PXD018357,20200317_KKL_CoV2_24h_5v5_F1_20200318175539.raw,homo sapiens,Caco-2 cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-Cov2_infected,Not Applicable,3,1,AC=MS:1002732;NT=Orbitrap Fusion Lumos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Met-loss;MT=Variable;PP=Protein N-term;AC=UNIMOD:765,NT=Met-loss+Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:766,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,TMT130C,0.5 Da,20 ppm,SARS-Cov2_infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19178,PXD018357,20200317_KKL_CoV2_24h_5v5_F1_20200318175539.raw,homo sapiens,Caco-2 cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-Cov2_infected,Not Applicable,4,1,AC=MS:1002732;NT=Orbitrap Fusion Lumos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Met-loss;MT=Variable;PP=Protein N-term;AC=UNIMOD:765,NT=Met-loss+Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:766,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,TMT130N,0.5 Da,20 ppm,SARS-Cov2_infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19179,PXD018357,20200317_KKL_CoV2_24h_5v5_F1_20200318175539.raw,homo sapiens,Caco-2 cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-Cov2_infected,Not Applicable,5,1,AC=MS:1002732;NT=Orbitrap Fusion Lumos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Met-loss;MT=Variable;PP=Protein N-term;AC=UNIMOD:765,NT=Met-loss+Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:766,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,TMT131,0.5 Da,20 ppm,SARS-Cov2_infected,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
