ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellLine],Characteristics[Disease],Characteristics[CellType],Characteristics[Treatment],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Comment[FragmentationMethod],Comment[Instrument],Comment[MS2MassAnalyzer],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Treatment].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
1027,PXD001061,QE_IA_QQTGG_Control_BR1_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,1,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable ,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1028,PXD001061,QE_IA_QQTGG_Control_BR2_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,2,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable ,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1029,PXD001061,QE_IA_QQTGG_Control_BR2_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,2,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1030,PXD001061,QE_IA_QQTGG_Control_BR3_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,3,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1031,PXD001061,QE_IA_QQTGG_Control_BR3_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,3,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1032,PXD001061,QE_IA_QQTGG_Control_BR4_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,4,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1033,PXD001061,QE_IA_QQTGG_Control_BR4_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,4,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1034,PXD001061,QE_IA_QQTGG_Control_BR5_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,5,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1035,PXD001061,QE_IA_QQTGG_Control_BR5_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,5,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1036,PXD001061,QE_IA_QQTGG_Control_BR6_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,6,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
