ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[MaterialType],Characteristics[BiologicalReplicate],Characteristics[SyntheticPeptide],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[MS2MassAnalyzer].1,Comment[Instrument],Comment[Separation],Comment[FragmentationMethod],Comment[FragmentationMethod].1,Comment[FragmentationMethod].2,Comment[CollisionEnergy],Comment[CollisionEnergy].1,Comment[CollisionEnergy].2,Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
22117,PXD004732,01625b_GA1-TUM_first_pool_1_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22118,PXD004732,01625b_GA2-TUM_first_pool_9_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22119,PXD004732,01625b_GA3-TUM_first_pool_17_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22120,PXD004732,01625b_GA4-TUM_first_pool_25_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22121,PXD004732,01625b_GA5-TUM_first_pool_33_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22122,PXD004732,01625b_GA6-TUM_first_pool_41_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22123,PXD004732,01625b_GA7-TUM_first_pool_120_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22124,PXD004732,01625b_GB1-TUM_first_pool_2_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22125,PXD004732,01625b_GB2-TUM_first_pool_10_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22126,PXD004732,01625b_GB3-TUM_first_pool_18_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
