ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24106,PXD004682,20150912_Haura-Pilot_N0294_bRPLC01-1.raw,Homo sapiens,lung tumor-adjacent tissues,Not Applicable,Not Applicable,white,male,control,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,1,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,10 ppm,0.05 Da,lung tumor-adjacent tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24107,PXD004682,20150912_Haura-Pilot_N0294_bRPLC01-2.raw,Homo sapiens,lung tumor-adjacent tissues,Not Applicable,Not Applicable,white,male,control,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,1,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,10 ppm,0.05 Da,lung tumor-adjacent tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24108,PXD004682,20150912_Haura-Pilot_N0294_bRPLC02-1.raw,Homo sapiens,lung tumor-adjacent tissues,Not Applicable,Not Applicable,white,male,control,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,2,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,10 ppm,0.05 Da,lung tumor-adjacent tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24109,PXD004682,20150912_Haura-Pilot_N0294_bRPLC02-2.raw,Homo sapiens,lung tumor-adjacent tissues,Not Applicable,Not Applicable,white,male,control,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,2,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,10 ppm,0.05 Da,lung tumor-adjacent tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24110,PXD004682,20150912_Haura-Pilot_N0294_bRPLC03-1.raw,Homo sapiens,lung tumor-adjacent tissues,Not Applicable,Not Applicable,white,male,control,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,3,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,10 ppm,0.05 Da,lung tumor-adjacent tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24111,PXD004682,20150912_Haura-Pilot_N0294_bRPLC03-2.raw,Homo sapiens,lung tumor-adjacent tissues,Not Applicable,Not Applicable,white,male,control,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,3,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,10 ppm,0.05 Da,lung tumor-adjacent tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24112,PXD004682,20150912_Haura-Pilot_N0294_bRPLC04-1.raw,Homo sapiens,lung tumor-adjacent tissues,Not Applicable,Not Applicable,white,male,control,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,4,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,10 ppm,0.05 Da,lung tumor-adjacent tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24113,PXD004682,20150912_Haura-Pilot_N0294_bRPLC04-2.raw,Homo sapiens,lung tumor-adjacent tissues,Not Applicable,Not Applicable,white,male,control,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,4,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,10 ppm,0.05 Da,lung tumor-adjacent tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24114,PXD004682,20150912_Haura-Pilot_N0294_bRPLC05-1.raw,Homo sapiens,lung tumor-adjacent tissues,Not Applicable,Not Applicable,white,male,control,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,5,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,10 ppm,0.05 Da,lung tumor-adjacent tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24115,PXD004682,20150912_Haura-Pilot_N0294_bRPLC05-2.raw,Homo sapiens,lung tumor-adjacent tissues,Not Applicable,Not Applicable,white,male,control,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,5,Not Applicable,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,10 ppm,0.05 Da,lung tumor-adjacent tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
