ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[CellType],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[BMI],Raw Data File.1,Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Sex].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
16273,PXD005780,S6.raw,feces metagenome,Not Applicable,39Y,female,normal,adult,1,26.5,https://ftp.pride.ebi.ac.uk/pride/data/archive/2017/07/PXD005780/S6.raw,1,label free,AC=MS:1000449;NT=LTQ Orbitrap,0.2 Da,10 ppm,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16274,PXD005780,S7.raw,feces metagenome,Not Applicable,39Y,male,normal,adult,1,20.5,https://ftp.pride.ebi.ac.uk/pride/data/archive/2017/07/PXD005780/S7.raw,1,label free,AC=MS:1000449;NT=LTQ Orbitrap,0.2 Da,10 ppm,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16275,PXD005780,S13.raw,feces metagenome,Not Applicable,33Y,male,normal,adult,1,26.5,https://ftp.pride.ebi.ac.uk/pride/data/archive/2017/07/PXD005780/S13.raw,1,label free,AC=MS:1000449;NT=LTQ Orbitrap,0.2 Da,10 ppm,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16276,PXD005780,S20.raw,feces metagenome,Not Applicable,48Y,male,normal,adult,1,29.0,https://ftp.pride.ebi.ac.uk/pride/data/archive/2017/07/PXD005780/S20.raw,1,label free,AC=MS:1000449;NT=LTQ Orbitrap,0.2 Da,10 ppm,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16277,PXD005780,S23.raw,feces metagenome,Not Applicable,45Y,female,normal,adult,1,27.7,https://ftp.pride.ebi.ac.uk/pride/data/archive/2017/07/PXD005780/S23.raw,1,label free,AC=MS:1000449;NT=LTQ Orbitrap,0.2 Da,10 ppm,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16278,PXD005780,S25.raw,feces metagenome,Not Applicable,27Y,female,normal,adult,1,20.7,https://ftp.pride.ebi.ac.uk/pride/data/archive/2017/07/PXD005780/S25.raw,1,label free,AC=MS:1000449;NT=LTQ Orbitrap,0.2 Da,10 ppm,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16279,PXD005780,S27.raw,feces metagenome,Not Applicable,44Y,male,normal,adult,1,27.0,https://ftp.pride.ebi.ac.uk/pride/data/archive/2017/07/PXD005780/S27.raw,1,label free,AC=MS:1000449;NT=LTQ Orbitrap,0.2 Da,10 ppm,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16280,PXD005780,S28.raw,feces metagenome,Not Applicable,44Y,female,normal,adult,1,19.3,https://ftp.pride.ebi.ac.uk/pride/data/archive/2017/07/PXD005780/S28.raw,1,label free,AC=MS:1000449;NT=LTQ Orbitrap,0.2 Da,10 ppm,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16281,PXD005780,S34.raw,feces metagenome,Not Applicable,23Y,female,normal,adult,1,23.2,https://ftp.pride.ebi.ac.uk/pride/data/archive/2017/07/PXD005780/S34.raw,1,label free,AC=MS:1000449;NT=LTQ Orbitrap,0.2 Da,10 ppm,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16282,PXD005780,S36.raw,feces metagenome,Not Applicable,45Y,male,normal,adult,1,24.2,https://ftp.pride.ebi.ac.uk/pride/data/archive/2017/07/PXD005780/S36.raw,1,label free,AC=MS:1000449;NT=LTQ Orbitrap,0.2 Da,10 ppm,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
