ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[CellLine],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Age],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Characteristics[CleavageAgent],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Comment[FragmentationMethod],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[CellLine].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
20378,PXD005539,A375_F1.raw,Homo sapiens,skin,epithelial,A375,adult,malignant melanoma,Not Applicable,female,54Y,1,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT= LTQ Orbitrap Elite;AC=MS:1001910,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4,NT=collision-induced dissociation;AC=MS:1000133,10 ppm,0.60 Da,A375,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20379,PXD005539,A375_F2.raw,Homo sapiens,skin,epithelial,A375,adult,malignant melanoma,Not Applicable,female,54Y,1,cell,2,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT= LTQ Orbitrap Elite;AC=MS:1001910,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4,NT=collision-induced dissociation;AC=MS:1000133,10 ppm,0.60 Da,A375,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20380,PXD005539,A375_F3.raw,Homo sapiens,skin,epithelial,A375,adult,malignant melanoma,Not Applicable,female,54Y,1,cell,3,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT= LTQ Orbitrap Elite;AC=MS:1001910,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4,NT=collision-induced dissociation;AC=MS:1000133,10 ppm,0.60 Da,A375,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20381,PXD005539,A375_F4.raw,Homo sapiens,skin,epithelial,A375,adult,malignant melanoma,Not Applicable,female,54Y,1,cell,4,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT= LTQ Orbitrap Elite;AC=MS:1001910,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4,NT=collision-induced dissociation;AC=MS:1000133,10 ppm,0.60 Da,A375,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20382,PXD005539,A375_F5.raw,Homo sapiens,skin,epithelial,A375,adult,malignant melanoma,Not Applicable,female,54Y,1,cell,5,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT= LTQ Orbitrap Elite;AC=MS:1001910,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4,NT=collision-induced dissociation;AC=MS:1000133,10 ppm,0.60 Da,A375,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20383,PXD005539,A375_F6.raw,Homo sapiens,skin,epithelial,A375,adult,malignant melanoma,Not Applicable,female,54Y,1,cell,6,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT= LTQ Orbitrap Elite;AC=MS:1001910,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4,NT=collision-induced dissociation;AC=MS:1000133,10 ppm,0.60 Da,A375,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20384,PXD005539,A375_F7.raw,Homo sapiens,skin,epithelial,A375,adult,malignant melanoma,Not Applicable,female,54Y,1,cell,7,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT= LTQ Orbitrap Elite;AC=MS:1001910,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4,NT=collision-induced dissociation;AC=MS:1000133,10 ppm,0.60 Da,A375,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20385,PXD005539,A375_F8.raw,Homo sapiens,skin,epithelial,A375,adult,malignant melanoma,Not Applicable,female,54Y,1,cell,8,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT= LTQ Orbitrap Elite;AC=MS:1001910,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4,NT=collision-induced dissociation;AC=MS:1000133,10 ppm,0.60 Da,A375,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20386,PXD005539,A375_F9.raw,Homo sapiens,skin,epithelial,A375,adult,malignant melanoma,Not Applicable,female,54Y,1,cell,9,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT= LTQ Orbitrap Elite;AC=MS:1001910,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4,NT=collision-induced dissociation;AC=MS:1000133,10 ppm,0.60 Da,A375,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20387,PXD005539,C32TG_F1.raw,Homo sapiens,skin,epithelial,C32TG,adult,amelanotic melanoma,Caucasian,male,53Y,1,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT= LTQ Orbitrap Elite;AC=MS:1001910,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4,NT=collision-induced dissociation;AC=MS:1000133,10 ppm,0.60 Da,C32TG,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
