ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellType],Characteristics[Disease],Characteristics[MaterialType],Comment[FractionIdentifier],Comment[Instrument],Comment[MS2MassAnalyzer],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[FragmentationMethod],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
27499,PXD000534,OEI00066.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,epithelial cells of bile ducts,normal,non-tumorous liver tissue,1,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=propionamide;MT=variable;TA=C;AC=UNIMOD:24,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=collision-induced dissociation;AC=MS:1000133,5 ppm,0.4 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27500,PXD000534,OEI00068.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,epithelial cells of bile ducts,cholangiocellular carcinoma,CCC tumor tissue,1,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=propionamide;MT=variable;TA=C;AC=UNIMOD:24,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=collision-induced dissociation;AC=MS:1000133,5 ppm,0.4 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27501,PXD000534,OEI00070.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,epithelial cells of bile ducts,normal,non-tumorous liver tissue,1,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=propionamide;MT=variable;TA=C;AC=UNIMOD:24,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=collision-induced dissociation;AC=MS:1000133,5 ppm,0.4 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27502,PXD000534,OEI00072.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,epithelial cells of bile ducts,cholangiocellular carcinoma,CCC tumor tissue,1,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=propionamide;MT=variable;TA=C;AC=UNIMOD:24,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=collision-induced dissociation;AC=MS:1000133,5 ppm,0.4 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27503,PXD000534,OEI00074.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,epithelial cells of bile ducts,normal,non-tumorous liver tissue,1,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=propionamide;MT=variable;TA=C;AC=UNIMOD:24,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=collision-induced dissociation;AC=MS:1000133,5 ppm,0.4 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27504,PXD000534,OEI00076.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,epithelial cells of bile ducts,cholangiocellular carcinoma,CCC tumor tissue,1,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=propionamide;MT=variable;TA=C;AC=UNIMOD:24,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=collision-induced dissociation;AC=MS:1000133,5 ppm,0.4 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27505,PXD000534,OEI00078.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,epithelial cells of bile ducts,normal,non-tumorous liver tissue,1,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=propionamide;MT=variable;TA=C;AC=UNIMOD:24,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=collision-induced dissociation;AC=MS:1000133,5 ppm,0.4 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27506,PXD000534,OEI00080.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,epithelial cells of bile ducts,cholangiocellular carcinoma,CCC tumor tissue,1,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=propionamide;MT=variable;TA=C;AC=UNIMOD:24,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=collision-induced dissociation;AC=MS:1000133,5 ppm,0.4 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27507,PXD000534,OEI00082.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,epithelial cells of bile ducts,cholangiocellular carcinoma,CCC tumor tissue and non-tumorous liver tissue,1,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=propionamide;MT=variable;TA=C;AC=UNIMOD:24,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=collision-induced dissociation;AC=MS:1000133,5 ppm,0.4 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27508,PXD000534,OEI00084.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,epithelial cells of bile ducts,normal,non-tumorous liver tissue,1,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=propionamide;MT=variable;TA=C;AC=UNIMOD:24,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=collision-induced dissociation;AC=MS:1000133,5 ppm,0.4 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
