ID,PXD,Raw Data File,Characteristics[MaterialType],Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[Staining],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[CleavageAgent],Characteristics[Label],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],FactorValue[protocol],Characteristics[Staining].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
543,PXD006401,1_DTR1.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
544,PXD006401,2_DTR2.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
545,PXD006401,3_DTR3.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
546,PXD006401,4_DTR4.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
547,PXD006401,5_FASP10k_1.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,FASP 10k,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
548,PXD006401,6_FASP10k_2.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,FASP 10k,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
549,PXD006401,7_FASP10k_3.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,FASP 10k,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
550,PXD006401,8_FASP10k_4.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,FASP 10k,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
551,PXD006401,9_FASP30k_1.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,FASP 30k,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
552,PXD006401,10_FASP30k_2.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,FASP 30k,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
