ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Disease],Characteristics[Age],Characteristics[Sex],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
33534,PXD010154,01277_A01_P013129_S00_N01_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,1,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
33535,PXD010154,01277_B01_P013129_S00_N02_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,2,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
33536,PXD010154,01277_C01_P013129_S00_N03_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,3,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
33537,PXD010154,01277_D01_P013129_S00_N04_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,4,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
33538,PXD010154,01277_E01_P013129_S00_N05_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,5,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
33539,PXD010154,01277_F01_P013129_S00_N06_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,6,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
33540,PXD010154,01277_G01_P013129_S00_N07_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,7,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
33541,PXD010154,01277_H01_P013129_S00_N08_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,8,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
33542,PXD010154,01277_A02_P013129_S00_N09_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,9,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
33543,PXD010154,01277_B02_P013129_S00_N10_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,10,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
