ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellType],Characteristics[CellLine],Characteristics[Treatment],Characteristics[Treatment].1,Comment[EnrichmentMethod],Comment[EnrichmentMethod].1,Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Comment[EnrichmentMethod].2,Characteristics[Treatment].2,Characteristics[Treatment].3,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
35334,PXD013923,20131114_CCS_EV_A375_RAFi_30min_S01.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,BRAF inhibitor dabrafenib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,1,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35335,PXD013923,20131114_CCS_EV_A375_RAFi_30min_S01.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,BRAF inhibitor dabrafenib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,1,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35336,PXD013923,20131114_CCS_EV_A375_RAFi_30min_S01.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,1,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35337,PXD013923,20131114_CCS_EV_A375_RAFi_30min_S013_14.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,BRAF inhibitor dabrafenib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,6,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35338,PXD013923,20131114_CCS_EV_A375_RAFi_30min_S013_14.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,BRAF inhibitor dabrafenib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,6,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35339,PXD013923,20131114_CCS_EV_A375_RAFi_30min_S013_14.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,6,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35340,PXD013923,20131114_CCS_EV_A375_RAFi_30min_S015.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,BRAF inhibitor dabrafenib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,7,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35341,PXD013923,20131114_CCS_EV_A375_RAFi_30min_S015.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,BRAF inhibitor dabrafenib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,7,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35342,PXD013923,20131114_CCS_EV_A375_RAFi_30min_S015.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,7,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35343,PXD013923,20131114_CCS_EV_A375_RAFi_30min_S02_12.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,BRAF inhibitor dabrafenib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
