ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellLine],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
27551,PXD012255,Phospho_redissolve_final_01.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27552,PXD012255,Phospho_redissolve_final_02.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27553,PXD012255,Phospho_redissolve_final_03.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27554,PXD012255,Phospho_redissolve_final_04.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27555,PXD012255,Phospho_redissolve_final_05.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27556,PXD012255,Phospho_redissolve_final_06.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27557,PXD012255,Phospho_redissolve_final_07.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27558,PXD012255,Phospho_redissolve_final_08.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27559,PXD012255,Phospho_redissolve_final_09.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27560,PXD012255,Phospho_redissolve_final_10.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
