ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellType],Characteristics[Disease],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Comment[EnrichmentMethod].1,Characteristics[MaterialType],Comment[FractionIdentifier],Comment[Instrument],Comment[Instrument].1,Comment[MS2MassAnalyzer],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
20350,PXD011175,F1_MM2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,2,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20351,PXD011175,F2_MM2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,3,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20352,PXD011175,F3_MM2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,4,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20353,PXD011175,F4_MM2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,5,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20354,PXD011175,F5_MM2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,6,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20355,PXD011175,F6_MM2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,7,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20356,PXD011175,FT_MM2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20357,PXD011175,MM1_R1.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,39,adult,male,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20358,PXD011175,MM1_R3.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,39,adult,male,Not Applicable,malignant melanoma,2,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20359,PXD011175,MM2_R1.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,51,adult,male,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
